numero_ronda,jugada_j1,jugada_j2
1469,papel,tijera
1470,piedra,piedra
1471,tijera,papel
1472,papel,tijera
1473,piedra,piedra
1474,papel,papel
1475,tijera,piedra
1476,papel,papel
1477,piedra,tijera
1478,papel,papel
1479,tijera,piedra
1480,piedra,papel
1481,papel,tijera
1482,tijera,papel
1483,piedra,tijera
1484,papel,piedra
1485,tijera,papel
1486,papel,tijera
1487,piedra,papel
1488,tijera,tijera
1489,papel,piedra
1490,papel,papel
1491,tijera,piedra
1492,piedra,papel
1493,papel,tijera
1494,tijera,papel
1495,piedra,tijera
1496,papel,piedra
1497,tijera,papel
1498,papel,tijera
1499,piedra,piedra
1500,tijera,papel
