Ronda,Jugador 1,Jugador 2,Ganador,Tiempo Jugador 1,Tiempo Jugador 2
14,papel,piedra,Jugador 1,1.0,1.0
15,piedra,tijera,Jugador 1,1.0,1.0
1,tijera,papel,Jugador 1,1.0,1.0
2,tijera,papel,Jugador 1,1.0,1.0
3,papel,papel,Empate,1.0,1.0
4,tijera,piedra,Jugador 2,1.0,1.0
5,piedra,tijera,Jugador 1,1.0,1.0
6,tijera,piedra,Jugador 2,1.0,1.0
7,papel,papel,Empate,1.0,1.0
8,tijera,tijera,Empate,1.0,1.0
9,piedra,piedra,Empate,1.0,1.0
10,tijera,tijera,Empate,1.0,1.0
11,papel,piedra,Jugador 1,1.0,1.0
12,papel,papel,Empate,1.0,1.0
13,papel,piedra,Jugador 1,1.0,1.0
14,papel,papel,Empate,1.0,1.0
15,papel,tijera,Jugador 2,1.0,1.0
1,piedra,piedra,Empate,1.0,1.0
2,papel,tijera,Jugador 2,1.0,1.0
3,papel,piedra,Jugador 1,1.0,1.0
4,papel,tijera,Jugador 2,1.0,1.0
5,papel,papel,Empate,1.0,1.0
6,papel,papel,Empate,1.0,1.0
7,papel,piedra,Jugador 1,1.0,1.0
8,papel,tijera,Jugador 2,1.0,1.0
9,papel,piedra,Jugador 1,1.0,1.0
10,papel,tijera,Jugador 2,1.0,1.0
11,papel,piedra,Jugador 1,1.0,1.0
12,papel,papel,Empate,1.0,1.0
13,papel,tijera,Jugador 2,1.0,1.0
14,papel,piedra,Jugador 1,1.0,1.0
15,papel,papel,Empate,1.0,1.0
1,papel,tijera,Jugador 2,1.0,1.0
2,papel,tijera,Jugador 2,1.0,1.0
3,piedra,piedra,Empate,1.0,1.0
4,papel,papel,Empate,1.0,1.0
5,papel,piedra,Jugador 1,1.0,1.0
6,papel,tijera,Jugador 2,1.0,1.0
7,papel,papel,Empate,1.0,1.0
8,papel,papel,Empate,1.0,1.0
9,papel,tijera,Jugador 2,1.0,1.0
10,papel,piedra,Jugador 1,1.0,1.0
11,papel,tijera,Jugador 2,1.0,1.0
12,papel,piedra,Jugador 1,1.0,1.0
13,papel,papel,Empate,1.0,1.0
14,papel,papel,Empate,1.0,1.0
15,papel,piedra,Jugador 1,1.0,1.0
1,papel,tijera,Jugador 2,1.0,1.0
2,tijera,papel,Jugador 1,1.0,1.0
3,piedra,papel,Jugador 2,1.0,1.0
4,tijera,piedra,Jugador 2,1.0,1.0
5,piedra,tijera,Jugador 1,1.0,1.0
6,tijera,tijera,Empate,1.0,1.0
7,piedra,papel,Jugador 2,1.0,1.0
8,papel,piedra,Jugador 1,1.0,1.0
9,tijera,piedra,Jugador 2,1.0,1.0
10,papel,tijera,Jugador 2,1.0,1.0
11,papel,papel,Empate,1.0,1.0
12,piedra,papel,Jugador 2,1.0,1.0
13,tijera,piedra,Jugador 2,1.0,1.0
14,tijera,tijera,Empate,1.0,1.0
15,papel,piedra,Jugador 1,1.0,1.0
1,tijera,tijera,Empate,1.0,1.0
2,papel,tijera,Jugador 2,1.0,1.0
3,piedra,tijera,Jugador 1,1.0,1.0
4,piedra,papel,Jugador 2,1.0,1.0
5,piedra,tijera,Jugador 1,1.0,1.0
6,papel,papel,Empate,1.0,1.0
7,tijera,tijera,Empate,1.0,1.0
8,tijera,piedra,Jugador 2,1.0,1.0
9,tijera,papel,Jugador 1,1.0,1.0
10,piedra,tijera,Jugador 1,1.0,1.0
11,papel,papel,Empate,1.0,1.0
12,piedra,papel,Jugador 2,1.0,1.0
13,papel,tijera,Jugador 2,1.0,1.0
14,tijera,papel,Jugador 1,1.0,1.0
15,papel,tijera,Jugador 2,1.0,1.0
1,tijera,papel,Jugador 1,1.0,1.0
2,piedra,papel,Jugador 2,1.0,1.0
3,tijera,piedra,Jugador 2,1.0,1.0
4,tijera,tijera,Empate,1.0,1.0
5,papel,papel,Empate,1.0,1.0
6,papel,papel,Empate,1.0,1.0
7,piedra,papel,Jugador 2,1.0,1.0
8,tijera,piedra,Jugador 2,1.0,1.0
9,tijera,tijera,Empate,1.0,1.0
10,papel,tijera,Jugador 2,1.0,1.0
11,piedra,papel,Jugador 2,1.0,1.0
12,tijera,papel,Jugador 1,1.0,1.0
13,papel,tijera,Jugador 2,1.0,1.0
14,piedra,papel,Jugador 2,1.0,1.0
15,tijera,tijera,Empate,1.0,1.0
1,papel,piedra,Jugador 1,1.0,1.0
2,piedra,tijera,Jugador 1,1.0,1.0
3,papel,papel,Empate,1.0,1.0
4,tijera,piedra,Jugador 2,1.0,1.0
5,piedra,tijera,Jugador 1,1.0,1.0
6,piedra,papel,Jugador 2,1.0,1.0
7,papel,piedra,Jugador 1,1.0,1.0
8,papel,tijera,Jugador 2,1.0,1.0
9,tijera,tijera,Empate,1.0,1.0
10,piedra,papel,Jugador 2,1.0,1.0
11,piedra,piedra,Empate,1.0,1.0
12,tijera,piedra,Jugador 2,1.0,1.0
13,tijera,tijera,Empate,1.0,1.0
14,papel,tijera,Jugador 2,1.0,1.0
15,papel,papel,Empate,1.0,1.0
1,papel,papel,Empate,1.0,1.0
2,tijera,papel,Jugador 1,1.0,1.0
3,tijera,piedra,Jugador 2,1.0,1.0
4,tijera,tijera,Empate,1.0,1.0
5,piedra,piedra,Empate,1.0,1.0
6,tijera,tijera,Empate,1.0,1.0
7,papel,papel,Empate,1.0,1.0
8,tijera,piedra,Jugador 2,1.0,1.0
9,piedra,tijera,Jugador 1,1.0,1.0
10,piedra,piedra,Empate,1.0,1.0
11,tijera,papel,Jugador 1,1.0,1.0
12,tijera,tijera,Empate,1.0,1.0
13,papel,papel,Empate,1.0,1.0
14,piedra,piedra,Empate,1.0,1.0
15,papel,tijera,Jugador 2,1.0,1.0
1,tijera,papel,Jugador 1,1.0,1.0
2,piedra,piedra,Empate,1.0,1.0
3,papel,tijera,Jugador 2,1.0,1.0
4,tijera,papel,Jugador 1,1.0,1.0
5,piedra,piedra,Empate,1.0,1.0
6,papel,papel,Empate,1.0,1.0
7,tijera,papel,Jugador 1,1.0,1.0
8,piedra,piedra,Empate,1.0,1.0
9,papel,tijera,Jugador 2,1.0,1.0
10,piedra,papel,Jugador 2,1.0,1.0
11,tijera,piedra,Jugador 2,1.0,1.0
12,papel,tijera,Jugador 2,1.0,1.0
13,piedra,piedra,Empate,1.0,1.0
14,tijera,papel,Jugador 1,1.0,1.0
15,papel,tijera,Jugador 2,1.0,1.0
1,piedra,piedra,Empate,1.0,1.0
2,tijera,tijera,Empate,1.0,1.0
3,piedra,papel,Jugador 2,1.0,1.0
4,piedra,piedra,Empate,1.0,1.0
5,papel,papel,Empate,1.0,1.0
6,papel,tijera,Jugador 2,1.0,1.0
7,tijera,piedra,Jugador 2,1.0,1.0
8,piedra,tijera,Jugador 1,1.0,1.0
9,papel,piedra,Jugador 1,1.0,1.0
10,piedra,papel,Jugador 2,1.0,1.0
11,tijera,tijera,Empate,1.0,1.0
12,papel,papel,Empate,1.0,1.0
13,piedra,piedra,Empate,1.0,1.0
14,tijera,tijera,Empate,1.0,1.0
15,papel,papel,Empate,1.0,1.0
1,papel,tijera,Jugador 2,1.0,1.0
2,papel,piedra,Jugador 1,1.0,1.0
3,tijera,papel,Jugador 1,1.0,1.0
4,piedra,tijera,Jugador 1,1.0,1.0
5,piedra,papel,Jugador 2,1.0,1.0
6,piedra,piedra,Empate,1.0,1.0
7,tijera,piedra,Jugador 2,1.0,1.0
8,papel,tijera,Jugador 2,1.0,1.0
9,papel,papel,Empate,1.0,1.0
10,tijera,tijera,Empate,1.0,1.0
11,piedra,piedra,Empate,1.0,1.0
12,tijera,tijera,Empate,1.0,1.0
13,papel,papel,Empate,1.0,1.0
14,tijera,piedra,Jugador 2,1.0,1.0
15,piedra,piedra,Empate,1.0,1.0
1,papel,papel,Empate,1.0,1.0
2,papel,piedra,Jugador 1,1.0,1.0
3,piedra,tijera,Jugador 1,1.0,1.0
4,tijera,tijera,Empate,1.0,1.0
5,papel,papel,Empate,1.0,1.0
6,tijera,piedra,Jugador 2,1.0,1.0
7,papel,papel,Empate,1.0,1.0
8,tijera,piedra,Jugador 2,1.0,1.0
9,piedra,tijera,Jugador 1,1.0,1.0
10,papel,tijera,Jugador 2,1.0,1.0
11,tijera,papel,Jugador 1,1.0,1.0
12,piedra,papel,Jugador 2,1.0,1.0
13,papel,piedra,Jugador 1,1.0,1.0
14,papel,tijera,Jugador 2,1.0,1.0
15,papel,tijera,Jugador 2,1.0,1.0
1,tijera,tijera,Empate,1.0,1.0
2,tijera,papel,Jugador 1,1.0,1.0
3,papel,tijera,Jugador 2,1.0,1.0
4,papel,piedra,Jugador 1,1.0,1.0
5,tijera,tijera,Empate,1.0,1.0
6,piedra,papel,Jugador 2,1.0,1.0
7,piedra,piedra,Empate,1.0,1.0
8,piedra,tijera,Jugador 1,1.0,1.0
